FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,43.0,88.82,3012.56,71.0,-63.96,120.0,80.0,10400.0,50.0,66.35,1.65,1.28,57.33,10420.88,50.54,46.4,64.03,61.54,49.35,58.56,80.0,100.0,81.0,90.4,68.41,70.75,58.8,59.06,2.76,69.02,79.21,23.9,1404.67,45.44,28.3,80.0,1455.9,0.0,70.82,1.21,119.91,79.21,80.94,91.0,-38.26,2,0
50.0,41.5,120.0,2174.46,73.0,-76.82,120.0,80.0,9400.0,50.12,61.75,1.65,1.28,43.97,10285.99,50.66,57.55,60.18,59.09,50.02,44.52,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,26.15,68.73,64.24,23.5,1757.46,45.99,32.17,80.0,1686.77,0.0,68.6,1.26,120.23,71.78,81.91,73.0,-72.46,2,1
50.0,43.0,130.0,2609.3,65.0,-67.85,120.0,80.0,10300.0,50.4,41.42,4.24,1.27,52.69,9529.83,50.79,61.2,63.54,62.65,50.15,52.92,80.0,100.0,81.0,134.84,82.77,84.27,66.39,60.72,16.32,83.63,61.59,25.59,1994.16,47.39,29.95,80.0,1507.13,0.0,66.44,1.2,119.91,61.39,40.72,68.0,-78.1,1,2
50.0,42.0,152.0,2679.49,62.0,-55.93,125.0,80.0,9800.0,50.0,54.74,63.18,0.76,52.55,9382.62,49.64,59.31,63.68,63.29,49.8,52.55,80.0,100.0,81.0,129.88,81.78,83.51,65.63,60.24,9.97,82.77,65.53,22.0,1981.19,47.23,28.33,80.0,1590.79,0.0,65.21,0.88,119.26,65.53,49.64,71.0,-73.86,2,2
50.0,43.0,95.0,2988.84,67.0,-68.92,125.0,80.0,10200.0,50.0,49.59,59.61,0.76,46.27,9485.08,50.57,56.17,63.0,62.41,49.7,46.27,80.0,100.0,81.0,135.32,80.49,81.81,63.22,59.09,7.56,81.36,66.94,22.0,1661.48,44.45,28.4,80.0,1474.71,0.0,66.66,0.88,119.58,66.72,83.9,74.0,-69.65,2,2
50.0,42.0,133.94,2214.29,69.0,-79.84,120.0,80.0,9300.0,50.33,66.71,22.12,1.25,43.21,9280.16,49.12,61.01,63.93,64.41,50.02,47.46,80.0,100.0,81.0,124.96,82.7,83.92,66.01,60.3,18.59,83.38,69.08,17.0,1744.49,45.09,27.69,80.0,1494.16,0.0,66.73,1.23,119.91,67.9,83.46,75.0,-71.75,1,2
50.0,41.5,123.0,1993.25,68.0,-79.47,125.0,80.0,9400.0,50.0,29.2,14.82,1.3,51.71,10279.51,50.41,54.89,65.95,62.96,50.06,53.25,80.0,100.0,81.0,135.19,72.19,74.34,62.45,61.75,15.74,72.87,72.83,23.0,1789.23,47.33,29.04,80.0,1846.95,0.0,69.64,1.25,119.91,83.96,79.65,84.0,-58.34,0,1
50.0,40.5,105.12,2525.93,63.0,-80.0,120.0,80.0,9500.0,50.0,13.35,1.75,1.26,43.43,9523.35,45.31,47.83,61.94,61.0,49.77,43.06,80.0,100.0,81.0,118.5,80.65,82.32,64.95,60.14,0.52,81.42,61.3,27.14,2205.58,44.67,37.58,80.0,2424.12,0.0,41.29,1.18,120.56,61.14,72.52,70.0,-79.85,2,2
25.0,43.0,159.8,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,55.69,7.61,1.05,40.22,9305.45,50.5,50.18,64.39,65.44,50.09,39.93,80.0,100.0,81.0,120.0,80.59,82.13,64.47,60.37,6.77,81.23,64.5,23.0,1859.92,45.31,33.99,80.0,1532.43,0.0,57.81,0.5,119.91,64.5,69.08,70.0,-79.13,2,1
50.0,39.0,120.0,2694.62,62.0,-80.0,120.0,80.0,9300.0,49.88,50.42,9.24,1.28,43.65,9273.67,57.13,51.21,62.65,62.68,51.05,45.07,80.0,100.0,81.0,124.96,80.81,82.26,65.24,60.82,7.86,82.51,68.19,25.0,2192.61,55.85,27.76,80.0,2359.27,0.0,59.7,1.21,119.91,71.27,83.48,71.0,-68.93,1,2
50.0,40.5,110.0,2296.3,63.0,-58.71,120.0,80.0,9500.0,40.71,57.81,20.88,1.08,41.72,9915.04,47.36,48.51,65.37,65.05,49.96,39.93,80.0,100.0,81.0,127.78,86.58,87.26,66.04,62.32,0.26,87.61,63.76,28.83,2020.1,45.95,30.59,80.0,1673.8,0.0,58.9,1.15,119.91,68.39,79.34,68.0,-80.2,0,1
50.0,42.0,100.0,2214.29,71.0,-71.98,120.0,80.0,9300.0,50.12,45.83,1.56,1.3,41.35,10503.89,49.67,56.94,60.72,60.43,50.18,40.96,80.0,100.0,81.0,140.12,67.35,69.63,61.43,54.35,24.65,68.03,62.58,21.0,1750.97,44.6,31.97,80.0,1545.4,0.0,69.34,1.25,119.91,69.54,50.95,70.0,-77.74,2,1
25.0,41.5,128.52,2035.66,72.0,-68.81,120.0,80.0,9400.0,50.0,20.65,5.4,1.28,49.41,9011.02,50.69,63.06,65.91,63.38,49.96,48.89,80.0,100.0,81.0,107.3,84.59,85.72,69.79,63.83,22.72,85.62,74.63,23.0,1667.32,45.25,29.75,80.0,1635.54,0.0,71.59,0.95,119.91,84.92,82.89,84.0,-56.91,1,1
50.0,43.0,102.0,2609.3,74.0,-77.96,120.0,80.0,10200.0,50.0,54.41,22.02,1.3,52.99,9402.08,46.78,50.54,66.49,63.48,49.67,52.92,80.0,100.0,81.0,122.85,83.57,84.95,66.49,64.76,3.24,84.69,66.75,27.4,1661.48,44.7,45.46,80.0,2538.91,0.0,70.72,1.21,119.91,77.74,57.2,76.0,-73.18,2,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,23.79,3.0,1.28,55.0,9094.68,25.96,54.86,55.41,38.84,49.19,43.43,80.0,100.0,81.0,124.96,74.21,74.92,63.51,59.02,20.55,74.79,80.49,22.77,1603.76,45.47,26.95,80.0,1686.77,0.0,70.14,0.92,119.91,91.46,83.9,91.0,-37.19,2,1
50.0,43.0,130.82,2846.51,71.0,-75.07,120.0,80.0,10000.0,50.0,48.48,5.3,1.33,55.72,10209.47,50.82,55.02,69.76,64.47,49.48,53.56,80.0,100.0,81.0,130.24,74.12,76.61,62.39,65.4,17.34,75.14,68.99,20.0,1538.91,43.8,32.5,80.0,2385.21,0.0,72.19,1.27,119.91,79.79,79.52,79.0,-68.93,2,2
50.0,40.5,122.85,2296.3,36.5,-68.44,120.0,80.0,9500.0,50.0,49.12,1.56,1.27,43.59,9607.0,50.21,49.63,61.83,61.61,50.06,42.76,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1597.28,48.1,35.03,80.0,1013.62,0.0,61.15,1.21,125.03,65.47,84.71,73.0,-77.03,2,2
50.0,43.0,125.0,2846.51,77.0,-60.54,120.0,80.0,10200.0,50.0,58.99,3.29,1.28,49.26,9280.16,50.41,57.58,55.53,49.67,49.51,49.03,80.0,100.0,81.0,103.81,72.42,74.5,63.54,59.95,22.63,73.12,79.08,10.72,1391.7,41.88,24.43,80.0,2372.24,0.0,-8.58,0.92,120.23,83.26,23.35,83.0,-44.96,1,1
50.0,42.91,120.0,2609.3,65.0,-80.0,125.0,80.0,10200.0,50.4,50.25,4.24,1.27,52.4,9280.16,50.79,61.75,62.68,62.65,50.15,52.69,80.0,100.0,81.0,130.24,81.78,84.53,67.23,62.13,16.45,82.96,68.92,19.0,1423.48,44.09,28.7,80.0,1289.23,0.0,66.88,1.2,120.23,76.72,24.01,79.0,-60.48,1,2
50.0,40.5,104.0,2119.48,63.0,-79.44,120.0,80.0,9400.0,50.0,57.98,39.72,1.27,54.19,9363.17,59.47,52.01,68.03,55.53,49.58,55.38,80.0,100.0,81.0,103.81,80.91,82.29,66.75,65.47,2.76,81.65,73.7,29.6,1987.68,51.53,31.73,80.0,1474.71,0.0,45.2,1.19,119.91,78.32,40.6,79.0,-59.77,1,1
50.0,40.5,120.86,2296.3,59.0,-78.63,125.0,80.0,9300.0,50.0,71.6,1.56,1.27,49.78,9581.06,47.81,50.56,62.86,61.69,49.93,49.78,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,1.41,81.81,79.85,24.0,1519.46,44.86,30.92,80.0,1468.22,0.0,60.71,1.17,125.03,79.63,82.74,90.0,-47.43,0,1
50.0,39.0,110.0,2679.49,63.0,-79.46,120.0,80.0,9500.0,50.0,63.38,60.58,1.08,49.83,10177.04,49.6,49.32,61.85,62.2,50.25,50.14,80.0,100.0,81.0,95.0,68.09,70.18,59.02,53.19,10.67,68.41,68.8,21.5,1718.55,45.57,28.77,80.0,3603.11,0.0,67.3,0.96,125.03,68.76,83.19,77.0,-66.83,2,1
50.0,43.0,110.0,2609.3,75.0,-36.59,120.0,80.0,10200.0,50.0,46.3,13.47,1.26,57.92,9600.52,46.53,47.23,66.04,63.25,49.77,55.75,80.0,100.0,81.0,129.56,82.7,84.27,66.75,64.47,2.31,83.28,78.7,31.58,1949.42,49.38,31.6,80.0,2596.63,0.0,62.75,1.22,119.91,91.78,38.98,92.0,-38.97,2,1
25.0,42.0,100.0,2192.31,63.0,-79.45,120.0,80.0,10000.0,50.0,42.38,39.53,1.26,42.69,9369.65,49.32,53.27,63.04,62.14,49.67,41.79,80.0,100.0,81.0,123.6,82.26,83.7,64.63,61.04,6.96,83.18,64.7,22.5,1769.78,44.25,28.06,80.0,2295.07,0.0,63.18,1.22,119.91,65.05,27.85,73.0,-75.28,1,2
50.0,41.5,131.8,2038.55,65.0,-58.93,120.0,80.0,9400.0,50.0,64.48,40.2,1.28,57.33,10363.17,50.15,48.89,65.9,63.01,50.28,57.33,80.0,100.0,81.0,108.02,69.76,72.19,59.89,63.13,5.65,70.37,78.03,28.0,1815.18,48.93,28.7,80.0,2013.62,0.0,69.18,0.67,119.91,89.98,81.25,90.0,-40.01,1,1
50.0,43.0,135.0,2609.3,71.0,-59.24,120.0,80.0,10300.0,50.0,27.05,4.24,1.27,44.92,9702.98,49.64,61.49,64.12,62.65,50.15,49.63,80.0,100.0,81.0,140.12,82.77,84.27,66.65,61.49,16.57,83.63,65.5,21.07,1642.02,45.76,27.86,80.0,1846.95,0.0,65.06,1.2,119.91,74.42,28.63,74.0,-72.11,0,2
50.0,40.5,120.0,2296.3,59.0,-80.0,120.0,80.0,9300.0,40.71,38.72,88.16,1.5,37.54,10145.27,46.85,56.64,69.25,60.04,48.67,40.56,80.0,100.0,81.0,135.15,72.1,74.37,63.8,68.89,12.69,72.07,65.05,18.79,1757.46,43.8,28.43,80.0,2134.89,0.0,63.54,0.93,120.23,65.05,33.01,70.0,-78.1,2,2
50.0,42.0,115.0,2214.29,71.0,-79.17,120.0,80.0,9500.0,50.12,8.34,18.76,1.25,41.86,9395.59,26.28,60.21,61.46,33.71,52.68,47.61,80.0,100.0,81.0,102.02,77.0,82.55,66.2,60.72,20.19,77.32,66.59,23.0,1866.41,37.79,36.21,80.0,1378.73,0.0,59.12,1.2,119.91,71.98,82.77,70.0,-78.1,0,2
50.0,43.0,145.0,2255.81,71.0,-79.01,120.0,80.0,10000.0,50.1,31.4,13.76,1.26,44.7,9485.08,50.76,57.58,63.76,64.09,49.86,45.3,80.0,100.0,81.0,135.19,81.87,83.31,64.92,60.34,14.49,82.93,70.82,20.0,1815.18,45.99,28.2,80.0,1558.37,0.0,54.04,0.85,124.71,75.95,76.95,76.0,-68.93,2,2
50.0,40.5,120.0,1990.32,62.0,-75.17,135.0,80.0,9800.0,50.0,22.1,6.74,1.26,42.76,9600.52,49.35,50.18,65.08,64.57,49.8,42.17,80.0,100.0,81.0,125.31,83.44,84.08,65.5,61.56,0.0,84.44,65.59,23.0,1795.72,44.96,29.81,80.0,2256.81,0.0,63.18,1.21,120.23,65.59,84.85,73.0,-72.82,1,2
50.0,43.0,108.0,2846.51,75.0,-56.49,120.0,80.0,10300.0,54.38,39.36,16.46,1.33,50.16,10388.46,49.03,53.55,65.88,61.43,49.41,50.09,80.0,100.0,81.0,129.88,71.01,106.13,61.75,63.54,20.29,71.49,64.21,23.7,1904.67,46.72,30.35,80.0,1815.18,0.0,70.92,1.24,115.08,71.65,80.44,71.0,-76.67,2,1
50.0,40.74,120.0,2897.65,69.0,-68.78,125.0,80.0,10130.0,49.88,63.46,1.75,1.29,49.75,10119.97,46.56,44.93,55.76,57.13,50.15,47.51,80.0,100.0,81.0,120.36,67.45,69.54,59.76,53.16,7.44,67.96,62.96,21.5,2045.4,47.01,30.28,80.0,2910.51,0.0,69.7,1.19,125.03,69.16,83.68,69.0,-80.2,0,1
50.0,40.5,100.0,2119.48,53.0,-74.48,120.0,80.0,9230.0,50.0,37.69,10.01,1.27,49.51,10516.86,50.76,43.96,63.09,63.44,50.28,49.36,80.0,100.0,81.0,89.72,69.11,71.55,59.06,54.96,0.17,69.79,67.35,26.0,1738.0,48.87,32.64,80.0,1616.08,0.0,64.37,1.0,119.91,75.44,83.34,75.0,-72.46,1,2
50.0,41.11,125.0,2506.91,61.01,-71.69,125.0,80.0,9220.0,50.0,52.64,12.03,1.26,45.82,9389.11,46.53,47.43,60.05,60.27,50.37,45.82,80.0,100.0,81.0,116.11,76.87,78.28,65.82,59.09,5.0,77.83,78.19,16.52,1686.77,42.78,25.71,80.0,1026.59,0.0,-7.14,1.2,119.91,83.0,31.93,83.0,-54.1,0,1
50.0,41.5,100.0,2038.55,65.0,-75.42,120.0,80.0,9600.0,50.0,10.42,16.17,1.3,54.26,9587.55,51.85,50.95,67.26,57.07,49.83,55.0,80.0,100.0,81.0,92.54,81.33,83.25,66.33,56.97,2.38,81.29,75.81,30.43,1821.01,47.43,34.66,80.0,2141.37,0.0,51.8,1.2,120.23,76.04,35.48,82.0,-49.53,2,2
50.0,43.0,90.32,2917.67,65.0,-37.55,120.0,80.0,10200.0,50.0,52.26,28.85,1.09,47.83,9286.64,49.0,44.99,63.44,64.05,50.12,48.81,80.0,100.0,81.0,109.8,81.52,82.83,65.3,60.05,6.38,82.35,68.19,27.0,1846.95,46.69,32.81,80.0,2814.53,0.0,61.15,1.17,125.03,76.98,83.08,77.0,-66.47,0,1
50.0,39.0,104.0,2575.13,63.0,-45.0,120.0,80.0,9600.0,50.0,49.13,13.96,1.1,43.13,9920.88,49.89,50.16,65.06,63.44,49.96,42.61,80.0,100.0,81.0,141.3,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1693.26,43.13,29.88,80.0,1359.27,0.0,68.98,0.9,120.23,69.47,30.4,69.0,-79.49,2,2
50.0,41.5,106.0,2038.55,63.0,-69.3,120.0,80.0,9400.0,50.0,68.3,19.34,1.3,45.97,9414.4,47.65,51.59,65.78,63.64,49.89,46.79,80.0,100.0,81.0,126.74,83.57,84.95,66.52,63.76,4.3,85.49,61.78,24.0,1148.51,44.96,19.59,80.0,1859.92,0.0,41.87,1.23,0.06,85.62,83.62,86.0,1.94,1,1
50.0,42.0,120.0,2214.29,69.0,-73.41,120.0,80.0,9300.0,50.4,41.82,22.69,1.09,49.41,9715.3,49.6,54.8,66.55,67.77,50.31,49.41,80.0,100.0,81.0,130.59,85.62,85.85,67.61,63.7,2.79,86.52,65.56,26.0,1911.15,46.11,32.74,80.0,1642.02,0.0,65.06,1.21,119.91,71.59,43.7,72.0,-76.0,1,2
50.0,43.0,152.28,2991.88,71.0,-75.56,125.0,80.0,10500.0,50.0,64.36,1.75,1.27,46.89,10324.9,50.34,46.51,62.66,56.93,49.99,46.97,80.0,100.0,81.0,141.26,69.24,71.65,60.59,61.24,5.07,70.27,61.78,20.0,1597.28,44.28,29.11,80.0,1449.42,0.0,63.39,1.21,124.71,68.64,84.05,68.0,-79.85,2,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,65.34,39.72,1.27,48.06,9529.83,56.65,52.33,63.96,61.78,49.99,52.4,80.0,100.0,81.0,124.6,82.51,82.93,65.91,61.72,3.27,83.44,54.76,29.0,1256.81,38.04,28.57,80.0,1610.25,0.0,41.57,1.19,1.65,79.79,65.49,81.0,-20.28,1,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,3.96,1.56,1.27,14.76,9465.63,25.86,49.51,49.67,42.23,47.58,14.38,80.0,100.0,81.0,130.24,68.99,106.13,59.89,53.26,13.72,69.76,73.67,14.52,1289.23,17.21,25.04,80.0,892.35,0.0,57.52,1.22,120.88,73.26,92.13,74.0,-55.17,2,2
50.0,39.0,130.0,2694.62,65.0,-76.66,120.0,80.0,9300.0,49.88,40.15,1.56,1.28,48.29,10004.54,46.85,51.97,63.76,62.68,50.47,46.49,80.0,100.0,81.0,110.12,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1731.52,44.96,24.8,80.0,2295.07,0.0,51.29,1.21,120.56,67.62,33.55,68.0,-77.03,0,2
50.0,41.5,112.0,2038.55,67.0,-75.78,120.0,80.0,9600.0,50.0,62.9,7.32,1.53,48.97,9407.91,50.34,50.6,65.75,65.11,49.93,47.98,80.0,100.0,81.0,96.74,83.99,84.82,67.71,62.52,3.69,84.66,67.55,31.85,2192.61,50.73,45.62,80.0,2096.63,0.0,63.32,1.07,119.91,74.03,83.18,72.0,-76.67,2,2
50.0,43.0,118.0,2609.3,65.0,-80.0,120.0,80.0,10300.0,50.12,61.94,18.67,1.27,46.83,10388.46,49.22,61.65,68.06,57.65,49.99,46.99,80.0,100.0,81.0,145.75,72.61,75.37,60.88,66.62,23.4,73.31,62.68,29.51,1789.23,45.47,46.19,80.0,1551.88,0.0,66.87,1.24,120.23,71.08,33.02,72.0,-77.74,2,0
50.0,43.0,100.0,2846.51,78.0,-37.86,125.0,80.0,10200.0,50.0,52.45,18.0,1.28,38.95,10523.35,49.25,49.99,61.43,58.45,50.06,41.12,80.0,100.0,81.0,135.19,69.98,73.73,61.97,59.85,15.58,70.78,65.37,23.74,2083.66,46.98,31.73,80.0,3179.64,0.0,64.39,1.15,119.91,68.39,78.06,68.0,-79.85,2,2
50.0,40.5,105.0,2119.48,63.0,-67.14,120.0,80.0,9600.0,50.0,66.29,39.53,1.25,50.45,9248.38,50.15,52.17,64.5,62.23,50.06,49.18,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,62.36,31.92,2295.07,60.88,37.11,80.0,3481.19,0.0,44.84,1.19,62.55,57.68,82.87,71.0,-80.92,1,2
50.0,41.5,135.0,2218.41,72.0,-74.4,120.0,80.0,9400.0,50.0,68.62,18.95,1.28,44.28,10119.97,50.79,57.39,68.28,59.22,50.15,44.13,80.0,100.0,81.0,140.12,73.96,76.55,62.61,67.13,16.83,74.7,67.26,29.0,1974.71,48.0,34.49,80.0,1987.68,0.0,66.42,1.24,119.91,74.42,60.88,74.0,-72.82,1,2
50.0,43.0,130.0,2609.3,78.0,-70.77,120.0,80.0,10200.0,50.0,47.39,14.06,1.26,42.69,9459.14,50.57,47.1,63.76,63.25,49.96,42.61,80.0,100.0,81.0,120.0,81.26,82.74,65.24,60.85,2.38,82.39,61.24,29.47,2192.61,48.45,30.39,80.0,2961.74,0.0,59.55,1.22,119.91,67.56,84.75,68.0,-80.2,2,0
50.0,43.0,128.77,2609.3,73.0,-79.28,120.0,80.0,10200.0,50.33,42.31,13.86,1.25,42.69,9587.55,50.79,61.62,64.57,65.08,50.06,43.21,80.0,100.0,81.0,129.88,83.44,85.14,66.26,60.91,17.18,84.18,66.81,20.5,1654.99,43.42,27.89,80.0,1295.72,0.0,58.39,1.22,119.91,67.0,45.01,74.0,-74.21,1,2
50.0,41.5,128.52,2035.66,50.0,-79.86,120.0,80.0,9800.0,50.0,41.83,5.3,1.29,53.23,10279.51,49.25,47.65,62.58,62.65,50.09,53.31,80.0,100.0,81.0,81.45,68.12,70.62,58.96,57.36,9.11,68.7,78.25,34.11,2218.55,52.68,27.59,80.0,4628.4,0.0,65.72,1.2,119.91,78.25,82.27,88.0,-44.61,0,2
50.0,43.0,88.06,2917.67,66.0,-40.65,120.0,80.0,10200.0,50.0,1.27,20.11,1.27,46.94,9402.08,49.86,44.96,65.01,62.16,50.31,45.6,80.0,100.0,81.0,101.35,84.05,84.59,67.35,62.0,0.0,84.72,67.9,25.6,1866.41,45.73,32.61,80.0,1629.05,0.0,67.45,1.1,119.91,74.16,83.92,74.0,-68.93,0,2
50.0,43.0,151.24,2991.88,68.0,-71.19,125.0,80.0,10500.0,50.0,63.56,1.85,1.27,45.27,10318.42,50.34,46.28,62.79,56.09,49.99,45.73,80.0,100.0,81.0,143.11,69.24,71.65,60.59,62.07,5.07,69.89,63.38,20.0,1757.46,44.51,29.64,80.0,1744.49,0.0,66.25,1.21,125.03,69.35,73.45,69.0,-80.2,2,2
50.0,40.5,106.0,2296.3,63.0,-80.0,120.0,80.0,9300.0,40.71,52.09,13.47,1.26,55.55,10607.0,49.16,51.88,67.32,65.53,49.12,54.08,80.0,100.0,81.0,114.72,71.62,74.05,60.43,62.68,8.66,71.49,66.07,20.62,2282.1,71.2,28.1,80.0,3968.22,0.0,74.27,0.76,117.32,74.09,48.34,74.0,-78.46,2,2
50.0,41.5,100.0,2038.55,65.0,-80.0,120.0,80.0,9400.0,50.0,64.31,16.17,0.59,42.01,9280.16,50.6,51.53,61.78,61.46,50.06,42.84,80.0,100.0,81.0,94.64,79.53,80.81,63.8,58.09,4.91,79.95,65.11,36.67,2897.54,37.69,29.14,80.0,3276.26,0.0,35.41,1.2,1.04,87.87,84.76,88.0,-27.7,2,1
50.0,41.5,124.87,2038.55,67.0,-65.92,125.0,80.0,9400.0,50.0,14.2,21.55,1.26,54.78,9407.91,49.32,48.9,66.78,62.2,50.02,54.71,80.0,100.0,81.0,110.08,86.1,87.22,68.31,66.68,0.0,87.03,63.83,23.9,1763.94,61.01,30.15,80.0,3365.76,0.0,71.3,1.22,119.26,64.02,35.46,72.0,-76.67,1,2
50.0,41.5,124.07,2038.55,67.0,-57.57,125.0,80.0,9400.0,50.0,49.98,21.55,1.26,47.91,9382.62,46.72,49.69,67.16,63.33,50.02,49.03,80.0,100.0,81.0,134.51,85.68,86.61,67.07,64.37,0.0,86.97,73.31,24.0,1661.48,44.51,33.01,80.0,1474.71,0.0,58.32,1.22,119.91,80.37,42.55,79.0,-66.47,1,2
50.0,40.5,77.42,2119.48,60.0,-72.4,120.0,80.0,9230.0,50.0,71.37,7.51,1.53,49.18,9395.59,49.54,50.6,65.75,65.11,49.64,49.34,80.0,100.0,81.0,97.1,83.99,84.82,68.06,62.52,3.85,84.66,68.48,30.71,2186.12,103.12,64.33,80.0,4116.08,0.0,63.03,1.07,119.26,68.48,82.89,78.0,-73.5,1,0
50.0,42.0,120.0,2214.29,66.0,-77.43,120.0,80.0,9300.0,50.12,11.59,9.91,1.28,45.28,10497.41,49.32,54.47,61.46,61.3,49.93,45.75,80.0,100.0,81.0,140.12,68.31,70.56,62.04,56.52,17.98,69.11,61.65,25.98,1853.44,46.18,35.13,80.0,2103.11,0.0,67.47,1.26,119.91,68.2,36.49,69.0,-79.49,2,2
50.0,43.0,128.0,2846.51,79.0,-65.75,120.0,80.0,10300.0,50.0,47.08,10.2,1.06,49.18,9305.45,49.22,60.88,63.57,64.15,50.25,49.26,80.0,100.0,81.0,110.12,80.53,82.07,63.44,57.2,20.55,79.57,65.53,17.0,1635.54,44.47,29.95,80.0,2603.11,0.0,67.81,0.77,119.91,65.69,82.98,75.0,-73.5,2,2
50.0,43.0,94.57,2917.67,65.0,-42.27,120.0,80.0,10400.0,50.0,35.64,25.01,1.09,52.32,9286.64,49.58,43.36,63.93,63.61,50.12,50.98,80.0,100.0,81.0,110.12,82.32,83.31,65.4,60.4,3.5,83.28,78.76,29.0,1840.47,47.62,28.91,80.0,2878.73,0.0,62.45,1.17,125.03,78.99,82.36,89.0,-43.89,0,1
50.0,41.5,116.0,2038.55,63.0,-54.61,120.0,80.0,9600.0,50.0,59.73,7.32,1.53,44.7,9581.06,50.57,49.89,65.75,65.11,49.93,45.0,80.0,100.0,81.0,99.92,82.35,83.28,66.65,61.07,4.04,83.41,69.31,27.0,1981.19,47.75,33.55,80.0,1833.98,0.0,56.07,1.07,119.91,69.41,84.16,76.0,-69.29,2,2
25.0,41.5,123.0,2035.66,73.0,-45.0,120.0,80.0,12000.0,50.0,40.73,10.97,1.27,-1.21,13958.5,25.09,45.09,41.27,21.22,49.89,-0.92,75.0,100.0,70.0,135.87,56.75,58.22,54.7,52.3,21.48,57.04,46.88,6.54,3481.19,55.31,29.0,20.0,8114.14,0.0,11.28,0.79,1.98,47.04,69.4,68.0,2.3,2,0
25.0,41.5,125.0,2036.39,43.5,-72.81,120.0,80.0,9190.0,40.71,55.01,23.18,1.25,49.11,9433.85,49.35,48.19,67.05,65.12,50.25,49.11,80.0,100.0,81.0,122.12,85.11,86.55,67.68,64.37,0.0,86.13,72.19,24.0,1584.31,44.28,35.7,80.0,1449.42,0.0,67.16,1.21,125.03,80.5,82.92,80.0,-63.65,1,2
50.0,42.0,115.0,2183.33,66.0,-80.0,120.0,80.0,9200.0,50.1,33.54,6.26,1.32,45.07,9318.42,49.0,61.43,63.65,64.19,50.76,47.09,80.0,100.0,81.0,114.79,78.7,80.17,63.64,57.84,20.87,79.31,67.87,21.0,1815.18,46.66,28.47,80.0,1712.71,0.0,58.75,0.89,120.56,67.87,36.72,74.0,-67.86,0,1
25.0,42.0,100.0,2214.29,5.0,-36.37,125.0,80.0,9100.0,50.0,69.38,12.42,1.24,45.97,9587.55,50.82,51.3,66.55,63.09,50.5,46.94,80.0,100.0,81.0,129.88,86.39,106.13,68.57,64.89,8.24,87.64,69.89,28.0,1936.45,46.18,35.3,80.0,1673.8,0.0,67.09,1.24,119.91,71.34,82.35,71.0,-76.67,0,2
50.0,43.0,108.0,2988.84,76.0,-48.98,120.0,80.0,10200.0,50.0,55.52,13.76,1.1,45.97,10202.98,49.41,50.62,66.9,63.1,49.99,46.04,80.0,100.0,81.0,155.63,86.68,87.45,67.16,65.01,1.35,87.57,66.49,21.48,1314.53,17.98,32.2,80.0,911.15,0.0,69.56,0.9,119.91,77.43,18.03,78.0,-70.68,2,2
50.0,43.0,85.0,2846.51,73.0,-45.19,120.0,80.0,10200.0,50.0,45.57,4.34,1.35,58.43,10222.44,49.19,59.34,71.3,64.85,50.37,58.35,80.0,100.0,81.0,131.31,75.53,77.64,62.36,69.24,16.67,76.13,69.02,28.22,2090.14,49.12,32.91,80.0,2686.77,0.0,70.24,1.24,119.91,77.04,44.04,77.0,-71.04,2,1
50.0,43.0,130.0,2186.05,70.0,-79.43,120.0,80.0,9600.0,50.0,64.12,1.56,1.33,49.54,10196.5,49.32,53.9,62.35,59.82,49.83,50.71,80.0,100.0,81.0,119.97,71.2,73.28,63.19,59.41,15.48,71.87,70.72,21.5,1974.71,48.04,29.0,80.0,1936.45,0.0,71.81,1.26,119.91,70.62,80.26,79.0,-64.37,0,2
